id,name,cleanName,english_name,shortHand,country,continent,founded,image,flag_element,season,seasonClean,url,table_position,performance_rank,risk,season_format,competition_id,full_name,alt_names,official_sites,stats
59,Arsenal FC,Arsenal,Arsenal FC,arsenal-fc,England,,1886,https://cdn.footystats.org/img/teams/england-arsenal-fc.png,,2019/2020,,https://footystats.org/clubs/arsenal-fc-59,8,8,63,Domestic League,2012,Arsenal FC,The Gunners,https://www.arsenal.com/,[object Object]
92,Tottenham Hotspur FC,Tottenham Hotspur,Tottenham Hotspur FC,tottenham-hotspur-fc,England,,1882,https://cdn.footystats.org/img/teams/england-tottenham-hotspur-fc.png,,2019/2020,,https://footystats.org/clubs/tottenham-hotspur-fc-92,6,6,68,Domestic League,2012,Tottenham Hotspur FC,Spurs / The Lilywhites,https://www.tottenhamhotspur.com/,[object Object]
93,Manchester City FC,Manchester City,Manchester City FC,manchester-city-fc,England,,1880,https://cdn.footystats.org/img/teams/england-manchester-city-fc.png,,2019/2020,,https://footystats.org/clubs/manchester-city-fc-93,2,2,105,Domestic League,2012,Manchester City FC,Man City,https://www.mancity.com/,[object Object]
108,Leicester City FC,Leicester City,Leicester City FC,leicester-city-fc,England,,1884,https://cdn.footystats.org/img/teams/england-leicester-city-fc.png,,2019/2020,,https://footystats.org/clubs/leicester-city-fc-108,5,5,82,Domestic League,2012,Leicester City FC,Leicester,https://www.lcfc.com/,[object Object]
143,Crystal Palace FC,Crystal Palace,Crystal Palace FC,crystal-palace-fc,England,,1905,https://cdn.footystats.org/img/teams/england-crystal-palace-fc.png,,2019/2020,,https://footystats.org/clubs/crystal-palace-fc-143,14,14,39,Domestic League,2012,Crystal Palace FC,Eagles / Glaziers / Palace,https://www.cpfc.co.uk/,[object Object]
144,Everton FC,Everton,Everton FC,everton-fc,England,,1878,https://cdn.footystats.org/img/teams/england-everton-fc.png,,2019/2020,,https://footystats.org/clubs/everton-fc-144,12,12,61,Domestic League,2012,Everton FC,The Toffees / The Blues,https://www.evertonfc.com/,[object Object]
145,Burnley FC,Burnley,Burnley FC,burnley-fc,England,,1882,https://cdn.footystats.org/img/teams/england-burnley-fc.png,,2019/2020,,https://footystats.org/clubs/burnley-fc-145,10,10,55,Domestic League,2012,Burnley FC,The Clarets,https://www.burnleyfootballclub.com/,[object Object]
146,Southampton FC,Southampton,Southampton FC,southampton-fc,England,,1885,https://cdn.footystats.org/img/teams/england-southampton-fc.png,,2019/2020,,https://footystats.org/clubs/southampton-fc-146,11,11,84,Domestic League,2012,Southampton FC,Saints,https://www.southamptonfc.com/,[object Object]
148,AFC Bournemouth,AFC Bournemouth,AFC Bournemouth,afc-bournemouth,England,,1899,https://cdn.footystats.org/img/teams/england-afc-bournemouth.png,,2019/2020,,https://footystats.org/clubs/afc-bournemouth-148,18,18,87,Domestic League,2012,AFC Bournemouth,The Cherries / Boscombe,https://www.afcb.co.uk/,[object Object]
149,Manchester United FC,Manchester United,Manchester United FC,manchester-united-fc,England,,1878,https://cdn.footystats.org/img/teams/england-manchester-united-fc.png,,2019/2020,,https://footystats.org/clubs/manchester-united-fc-149,3,3,74,Domestic League,2012,Manchester United FC,Man Utd,https://www.manutd.com/,[object Object]
151,Liverpool FC,Liverpool,Liverpool FC,liverpool-fc,England,,1892,https://cdn.footystats.org/img/teams/england-liverpool-fc.png,,2019/2020,,https://footystats.org/clubs/liverpool-fc-151,1,1,76,Domestic League,2012,Liverpool FC,The Reds,https://www.liverpoolfc.com/,[object Object]
152,Chelsea FC,Chelsea,Chelsea FC,chelsea-fc,England,,1905,https://cdn.footystats.org/img/teams/england-chelsea-fc.png,,2019/2020,,https://footystats.org/clubs/chelsea-fc-152,4,4,84,Domestic League,2012,Chelsea FC,The Blues / The Pensioners,https://www.chelseafc.com/en,[object Object]
153,West Ham United FC,West Ham United,West Ham United FC,west-ham-united-fc,England,,1895,https://cdn.footystats.org/img/teams/england-west-ham-united-fc.png,,2019/2020,,https://footystats.org/clubs/west-ham-united-fc-153,16,16,76,Domestic League,2012,West Ham United FC,The Hammers / The Irons,https://www.whufc.com/,[object Object]
155,Watford FC,Watford,Watford FC,watford-fc,England,,1881,https://cdn.footystats.org/img/teams/england-watford-fc.png,,2019/2020,,https://footystats.org/clubs/watford-fc-155,19,19,71,Domestic League,2012,Watford FC,The Hornets / The Golden Boys / The 'Orns,http://www.watfordfc.com/,[object Object]
157,Newcastle United FC,Newcastle United,Newcastle United FC,newcastle-united-fc,England,,1892,https://cdn.footystats.org/img/teams/england-newcastle-united-fc.png,,2019/2020,,https://footystats.org/clubs/newcastle-united-fc-157,13,13,63,Domestic League,2012,Newcastle United FC,The Magpies / The Toon / Geordies,https://www.nufc.co.uk/,[object Object]
158,Aston Villa FC,Aston Villa,Aston Villa FC,aston-villa-fc,England,,1874,https://cdn.footystats.org/img/teams/england-aston-villa-fc.png,,2019/2020,,https://footystats.org/clubs/aston-villa-fc-158,17,17,71,Domestic League,2012,Aston Villa FC,The Villa / The Lions / The Claret and Blue,https://www.avfc.co.uk/,[object Object]
159,Norwich City FC,Norwich City,Norwich City FC,norwich-city-fc,England,,1902,https://cdn.footystats.org/img/teams/england-norwich-city-fc.png,,2019/2020,,https://footystats.org/clubs/norwich-city-fc-159,20,20,47,Domestic League,2012,Norwich City FC,The Canaries / Yellows / The Citizens,https://www.canaries.co.uk/,[object Object]
209,Brighton & Hove Albion FC,Brighton & Hove Albion,Brighton Hove Albion FC,brighton-hove-albion-fc,England,,1901,https://cdn.footystats.org/img/teams/england-brighton-hove-albion-fc.png,,2019/2020,,https://footystats.org/clubs/brighton-hove-albion-fc-209,15,15,61,Domestic League,2012,Brighton & Hove Albion FC,Brighton,https://www.brightonandhovealbion.com/,[object Object]
223,Wolverhampton Wanderers FC,Wolverhampton Wanderers,Wolverhampton Wanderers FC,wolverhampton-wanderers-fc,England,,1877,https://cdn.footystats.org/img/teams/england-wolverhampton-wanderers-fc.png,,2019/2020,,https://footystats.org/clubs/wolverhampton-wanderers-fc-223,7,7,53,Domestic League,2012,Wolverhampton Wanderers FC,Wolves,http://www.wolves.co.uk/,[object Object]
251,Sheffield United FC,Sheffield United,Sheffield United FC,sheffield-united-fc,England,,1889,https://cdn.footystats.org/img/teams/england-sheffield-united-fc.png,,2019/2020,,https://footystats.org/clubs/sheffield-united-fc-251,9,9,37,Domestic League,2012,Sheffield United FC,The Blades,http://www.sufc.co.uk,[object Object]
